-10.239171,0.200000,-10.346318,0.200000,Diffuse,0.101625,0.186464,0.018984
-10.475019,0.200000,-9.561602,0.200000,Diffuse,0.141312,0.464817,0.007686
-10.769333,0.200000,-8.145450,0.200000,Diffuse,0.055477,0.721903,0.864663
-10.984119,0.200000,-7.319546,0.200000,Diffuse,0.224213,0.139332,0.041182
-10.770769,0.200000,-6.527281,0.200000,Diffuse,0.112039,0.145900,0.213625
-10.423236,0.200000,-5.722311,0.200000,Metallic,0.583278,0.622475,0.738875,1.244618
-10.944794,0.200000,-4.837455,0.200000,Diffuse,0.790501,0.024282,0.002433
-10.119476,0.200000,-3.397116,0.200000,Diffuse,0.386519,0.607755,0.263255
-10.409434,0.200000,-2.242331,0.200000,Diffuse,0.226513,0.089569,0.214591
-10.345002,0.200000,-1.604641,0.200000,Diffuse,0.178630,0.021166,0.470988
-10.177799,0.200000,-0.911618,0.200000,Diffuse,0.385160,0.037418,0.242564
-10.777849,0.200000,0.403695,0.200000,Diffuse,0.247613,0.230662,0.119285
-10.343963,0.200000,1.063490,0.200000,Diffuse,0.446784,0.094678,0.264276
-10.312602,0.200000,2.854116,0.200000,Diffuse,0.265891,0.294687,0.048007
-10.107372,0.200000,3.307893,0.200000,Diffuse,0.470819,0.034007,0.340633
-10.436503,0.200000,4.300625,0.200000,Diffuse,0.244546,0.034042,0.007669
-10.854908,0.200000,5.708157,0.200000,Metallic,0.627506,0.851099,0.689654,0.885829
-10.458756,0.200000,6.890791,0.200000,Diffuse,0.606134,0.423965,0.496267
-10.466421,0.200000,7.666880,0.200000,Diffuse,0.168015,0.680498,0.073796
-10.980446,0.200000,8.895127,0.200000,Diffuse,0.163933,0.656847,0.542736
-10.353993,0.200000,9.603055,0.200000,Dielectric,1.500000
-10.420701,0.200000,10.570959,0.200000,Metallic,0.605420,0.950420,0.539926,0.914924
-9.692385,0.200000,-10.176446,0.200000,Dielectric,1.500000
-9.297504,0.200000,-9.694106,0.200000,Diffuse,0.036289,0.145441,0.298968
-9.119154,0.200000,-8.446019,0.200000,Diffuse,0.086583,0.234424,0.045108
-9.941677,0.200000,-7.283855,0.200000,Diffuse,0.076979,0.035112,0.106468
-9.589504,0.200000,-6.849553,0.200000,Diffuse,0.159146,0.118610,0.138726
-9.151446,0.200000,-5.671584,0.200000,Diffuse,0.102679,0.852558,0.086513
-9.568555,0.200000,-4.720593,0.200000,Diffuse,0.031325,0.358237,0.412104
-9.367148,0.200000,-3.617315,0.200000,Diffuse,0.190308,0.159785,0.140932
-9.518689,0.200000,-2.935018,0.200000,Diffuse,0.237218,0.198075,0.021077
-9.437061,0.200000,-1.587890,0.200000,Diffuse,0.369763,0.442027,0.145764
-9.394437,0.200000,-0.887127,0.200000,Diffuse,0.438885,0.861639,0.362190
-9.215987,0.200000,0.381130,0.200000,Metallic,0.907764,0.581208,0.617502,0.649200
-9.963933,0.200000,1.793198,0.200000,Diffuse,0.062868,0.000242,0.034490
-9.982039,0.200000,2.676006,0.200000,Diffuse,0.555453,0.298614,0.085952
-9.416542,0.200000,3.352512,0.200000,Diffuse,0.012685,0.398505,0.179044
-9.919942,0.200000,4.011794,0.200000,Diffuse,0.494359,0.268000,0.249259
-9.367195,0.200000,5.611489,0.200000,Dielectric,1.500000
-9.480139,0.200000,6.557812,0.200000,Metallic,0.963268,0.753979,0.985658,1.101300
-9.512707,0.200000,7.048359,0.200000,Metallic,0.712871,0.913583,0.614240,0.574732
-9.131353,0.200000,8.539277,0.200000,Diffuse,0.268670,0.015961,0.690021
-9.752965,0.200000,9.653231,0.200000,Diffuse,0.167959,0.056340,0.061543
-9.115776,0.200000,10.206663,0.200000,Metallic,0.633962,0.571091,0.943360,1.126753
-8.820396,0.200000,-10.567731,0.200000,Diffuse,0.084632,0.337703,0.039466
-8.281592,0.200000,-9.818039,0.200000,Diffuse,0.079626,0.213495,0.616697
-8.809054,0.200000,-8.447228,0.200000,Diffuse,0.314136,0.001205,0.079234
-8.236844,0.200000,-7.265189,0.200000,Metallic,0.723462,0.754290,0.797926,1.248416
-8.314484,0.200000,-6.718695,0.200000,Diffuse,0.046182,0.363940,0.019068
-8.627254,0.200000,-5.410810,0.200000,Diffuse,0.001183,0.038256,0.116245
-8.953272,0.200000,-4.553217,0.200000,Diffuse,0.588483,0.040727,0.436392
-8.858345,0.200000,-3.136895,0.200000,Diffuse,0.609649,0.625319,0.474609
-8.478000,0.200000,-2.406555,0.200000,Diffuse,0.163144,0.281554,0.122641
-8.895037,0.200000,-1.373000,0.200000,Diffuse,0.314931,0.485955,0.014721
-8.330870,0.200000,-0.912878,0.200000,Diffuse,0.762520,0.145163,0.039229
-8.115644,0.200000,0.019338,0.200000,Dielectric,1.500000
-8.903585,0.200000,1.787529,0.200000,Diffuse,0.243742,0.308065,0.019877
-8.753856,0.200000,2.283558,0.200000,Diffuse,0.534210,0.057221,0.042573
-8.907953,0.200000,3.299997,0.200000,Metallic,0.827470,0.876497,0.518329,0.832580
-8.254430,0.200000,4.835654,0.200000,Diffuse,0.304044,0.083280,0.000639
-8.519792,0.200000,5.408483,0.200000,Diffuse,0.189009,0.007327,0.131294
-8.863928,0.200000,6.694857,0.200000,Diffuse,0.000965,0.287608,0.387200
-8.966297,0.200000,7.398463,0.200000,Diffuse,0.003314,0.028321,0.949273
-8.370011,0.200000,8.270851,0.200000,Diffuse,0.093258,0.862046,0.009129
-8.676191,0.200000,9.651098,0.200000,Diffuse,0.121596,0.858572,0.372293
-8.132445,0.200000,10.235631,0.200000,Metallic,0.786696,0.772752,0.631953,0.790646
-7.611798,0.200000,-10.204525,0.200000,Diffuse,0.144656,0.001799,0.114360
-7.953451,0.200000,-9.862381,0.200000,Diffuse,0.004374,0.003854,0.560166
-7.802994,0.200000,-8.813419,0.200000,Diffuse,0.518827,0.512981,0.014638
-7.983212,0.200000,-7.337802,0.200000,Diffuse,0.071886,0.579376,0.516065
-7.446246,0.200000,-6.530499,0.200000,Metallic,0.854035,0.515696,0.832042,1.217706
-7.338043,0.200000,-5.527404,0.200000,Diffuse,0.114962,0.116689,0.107496
-7.852561,0.200000,-4.198993,0.200000,Diffuse,0.129740,0.041266,0.023417
-7.340859,0.200000,-3.660060,0.200000,Diffuse,0.043541,0.508214,0.594681
-7.948697,0.200000,-2.812319,0.200000,Metallic,0.956390,0.737370,0.697525,0.967439
-7.731071,0.200000,-1.982190,0.200000,Diffuse,0.550760,0.030998,0.559955
-7.647359,0.200000,-0.536968,0.200000,Diffuse,0.083989,0.360252,0.671460
-7.666800,0.200000,0.885951,0.200000,Diffuse,0.290248,0.014268,0.156660
-7.461466,0.200000,1.411400,0.200000,Diffuse,0.058445,0.067609,0.248659
-7.201695,0.200000,2.314936,0.200000,Metallic,0.961824,0.734812,0.820504,1.074212
-7.980730,0.200000,3.681255,0.200000,Diffuse,0.076387,0.117459,0.020766
-7.759934,0.200000,4.639321,0.200000,Metallic,0.888788,0.867191,0.927476,0.792416
-7.188441,0.200000,5.096777,0.200000,Diffuse,0.050520,0.136511,0.463030
-7.356321,0.200000,6.578316,0.200000,Diffuse,0.031740,0.273110,0.077415
-7.885139,0.200000,7.888656,0.200000,Diffuse,0.234421,0.001691,0.235346
-7.777675,0.200000,8.276532,0.200000,Metallic,0.650027,0.968816,0.928976,1.437255
-7.932152,0.200000,9.876094,0.200000,Metallic,0.735303,0.984923,0.742288,0.807612
-7.668917,0.200000,10.807436,0.200000,Diffuse,0.209077,0.000218,0.438413
-6.843549,0.200000,-10.593374,0.200000,Metallic,0.931648,0.765868,0.688235,1.152342
-6.148738,0.200000,-9.576669,0.200000,Diffuse,0.131279,0.030197,0.393518
-6.982329,0.200000,-8.537920,0.200000,Diffuse,0.187932,0.602617,0.456705
-6.618149,0.200000,-7.663970,0.200000,Diffuse,0.461840,0.411461,0.136283
-6.504005,0.200000,-6.337751,0.200000,Diffuse,0.128639,0.009275,0.411675
-6.171943,0.200000,-5.115912,0.200000,Diffuse,0.421442,0.141281,0.122089
-6.438816,0.200000,-4.155540,0.200000,Diffuse,0.305654,0.760052,0.292346
-6.337401,0.200000,-3.423572,0.200000,Diffuse,0.149222,0.056269,0.041233
-6.720694,0.200000,-2.436458,0.200000,Dielectric,1.500000
-6.420980,0.200000,-1.900436,0.200000,Diffuse,0.713618,0.424889,0.348452
-6.358785,0.200000,-0.281814,0.200000,Diffuse,0.394855,0.685043,0.042075
-6.234857,0.200000,0.582628,0.200000,Diffuse,0.080960,0.776467,0.475073
-6.954750,0.200000,1.843649,0.200000,Diffuse,0.375475,0.375552,0.376607
-6.449214,0.200000,2.067511,0.200000,Diffuse,0.676255,0.062213,0.073066
-6.993572,0.200000,3.322518,0.200000,Diffuse,0.567578,0.129488,0.562322
-6.196998,0.200000,4.527329,0.200000,Diffuse,0.049422,0.477364,0.654291
-6.223922,0.200000,5.154940,0.200000,Diffuse,0.297118,0.019090,0.024698
-6.541954,0.200000,6.849703,0.200000,Diffuse,0.008074,0.234772,0.243418
-6.250514,0.200000,7.129647,0.200000,Metallic,0.744757,0.548539,0.544932,0.819514
-6.623651,0.200000,8.430123,0.200000,Diffuse,0.216052,0.114563,0.581809
-6.969024,0.200000,9.561137,0.200000,Diffuse,0.170235,0.203590,0.347398
-6.652868,0.200000,10.518024,0.200000,Diffuse,0.083531,0.103829,0.189174
-5.583678,0.200000,-10.480848,0.200000,Metallic,0.814730,0.648905,0.724554,1.295058
-5.342574,0.200000,-9.410193,0.200000,Diffuse,0.790779,0.327095,0.763626
-5.374734,0.200000,-8.100042,0.200000,Diffuse,0.061337,0.297036,0.727265
-5.724278,0.200000,-7.289375,0.200000,Diffuse,0.115834,0.175145,0.005149
-5.334591,0.200000,-6.898413,0.200000,Diffuse,0.156458,0.198058,0.204447
-5.218793,0.200000,-5.458274,0.200000,Dielectric,1.500000
-5.345874,0.200000,-4.211987,0.200000,Diffuse,0.081556,0.493384,0.080070
-5.447312,0.200000,-3.932125,0.200000,Diffuse,0.050793,0.118347,0.588537
-5.341318,0.200000,-2.865185,0.200000,Diffuse,0.391085,0.019527,0.021212
-5.709112,0.200000,-1.859992,0.200000,Diffuse,0.446553,0.074221,0.071521
-5.165536,0.200000,-0.178087,0.200000,Diffuse,0.079291,0.208398,0.484048
-5.796984,0.200000,0.856393,0.200000,Diffuse,0.286742,0.067863,0.028469
-5.256219,0.200000,1.718814,0.200000,Diffuse,0.109668,0.057054,0.175188
-5.353976,0.200000,2.197525,0.200000,Metallic,0.570017,0.833379,0.652971,0.874426
-5.212176,0.200000,3.840748,0.200000,Diffuse,0.061664,0.007282,0.411860
-5.800551,0.200000,4.000473,0.200000,Diffuse,0.001341,0.198760,0.289493
-5.597712,0.200000,5.022464,0.200000,Diffuse,0.178333,0.163802,0.028800
-5.144769,0.200000,6.252841,0.200000,Diffuse,0.689664,0.160408,0.007878
-5.198720,0.200000,7.526565,0.200000,Diffuse,0.019932,0.327071,0.403641
-5.261474,0.200000,8.712264,0.200000,Diffuse,0.014042,0.476916,0.202430
-5.266054,0.200000,9.181347,0.200000,Metallic,0.857927,0.989765,0.581070,0.590948
-5.507518,0.200000,10.518927,0.200000,Metallic,0.612578,0.670862,0.764062,1.471687
-4.533115,0.200000,-10.923175,0.200000,Diffuse,0.106389,0.191149,0.246199
-4.833779,0.200000,-9.888578,0.200000,Diffuse,0.268796,0.234194,0.458385
-4.898680,0.200000,-8.600984,0.200000,Diffuse,0.284833,0.203420,0.760647
-4.681386,0.200000,-7.278137,0.200000,Diffuse,0.402660,0.195958,0.146888
-4.109310,0.200000,-6.313798,0.200000,Diffuse,0.039270,0.153092,0.239729
-4.741976,0.200000,-5.304439,0.200000,Diffuse,0.181886,0.118227,0.278151
