-0.209637,0.200000,10.608602,0.200000,Metallic,0.524688,0.764183,0.752676,0.504576
0.330124,0.200000,-10.872922,0.200000,Diffuse,0.032616,0.689595,0.582932
0.177315,0.200000,-9.567885,0.200000,Diffuse,0.763388,0.073188,0.150659
0.738578,0.200000,-8.998307,0.200000,Diffuse,0.454295,0.018263,0.170861
0.469107,0.200000,-7.963633,0.200000,Metallic,0.937544,0.741962,0.734178,1.197831
0.032117,0.200000,-6.893147,0.200000,Metallic,0.553399,0.605816,0.677884,1.136561
0.202557,0.200000,-5.802485,0.200000,Diffuse,0.198482,0.088211,0.395944
0.262150,0.200000,-4.757347,0.200000,Diffuse,0.317263,0.468936,0.317431
0.813390,0.200000,-3.794438,0.200000,Dielectric,1.500000
0.497082,0.200000,-2.882728,0.200000,Diffuse,0.345835,0.013310,0.332597
0.371460,0.200000,-1.111308,0.200000,Diffuse,0.493642,0.159052,0.072057
0.348231,0.200000,-0.914130,0.200000,Metallic,0.584567,0.725921,0.766761,0.950352
0.260772,0.200000,0.785887,0.200000,Diffuse,0.270554,0.037972,0.586915
0.137728,0.200000,1.273183,0.200000,Diffuse,0.460134,0.220785,0.025933
0.662165,0.200000,2.539100,0.200000,Metallic,0.971942,0.800344,0.675210,0.633014
0.851698,0.200000,3.453734,0.200000,Diffuse,0.024478,0.120631,0.378975
0.177302,0.200000,4.456841,0.200000,Diffuse,0.134571,0.537877,0.313521
0.415024,0.200000,5.303300,0.200000,Diffuse,0.433138,0.563511,0.388411
0.038765,0.200000,6.368701,0.200000,Metallic,0.816927,0.762430,0.902367,1.404133
1.557022,0.200000,-2.367443,0.200000,Diffuse,0.002236,0.109852,0.171041
1.715762,0.200000,-1.356759,0.200000,Diffuse,0.369697,0.031096,0.019509
1.022800,0.200000,-0.728387,0.200000,Diffuse,0.070944,0.139758,0.271016
1.083481,0.200000,0.437641,0.200000,Diffuse,0.552078,0.093947,0.368415
1.014401,0.200000,5.898889,0.200000,Diffuse,0.294040,0.665532,0.025274
1.392594,0.200000,6.489426,0.200000,Diffuse,0.471219,0.697613,0.096019
1.049512,0.200000,7.356030,0.200000,Diffuse,0.124767,0.224292,0.073523
1.624825,0.200000,8.317518,0.200000,Diffuse,0.248568,0.083463,0.449841
2.533196,0.200000,-7.709370,0.200000,Metallic,0.664046,0.831330,0.852012,0.556455
2.031869,0.200000,-6.962134,0.200000,Metallic,0.591559,0.854802,0.749034,0.682295
2.334711,0.200000,-5.986017,0.200000,Diffuse,0.159287,0.064099,0.393138
2.176362,0.200000,-4.599407,0.200000,Diffuse,0.032690,0.091727,0.205649
2.763460,0.200000,-3.825425,0.200000,Diffuse,0.022860,0.879102,0.603856
2.796640,0.200000,-2.247352,0.200000,Diffuse,0.016861,0.104337,0.052499
2.557880,0.200000,3.254522,0.200000,Diffuse,0.050232,0.438281,0.150038
2.503530,0.200000,4.248769,0.200000,Diffuse,0.070870,0.020570,0.006277
2.678588,0.200000,5.888623,0.200000,Diffuse,0.286395,0.331175,0.307860
2.309226,0.200000,8.066210,0.200000,Metallic,0.918141,0.556198,0.743710,0.824051
2.174734,0.200000,9.265257,0.200000,Diffuse,0.082449,0.272233,0.091487
2.560595,0.200000,10.359231,0.200000,Diffuse,0.540437,0.714156,0.064120
3.406194,0.200000,-6.488564,0.200000,Metallic,0.937673,0.824036,0.540065,0.540622
3.738873,0.200000,-5.583721,0.200000,Diffuse,0.158770,0.422493,0.075672
-2.762033,0.200000,-3.732999,0.200000,Diffuse,0.236294,0.050152,0.093067
-2.400238,0.200000,-2.641633,0.200000,Diffuse,0.210701,0.093572,0.035897
-2.599412,0.200000,8.457546,0.200000,Diffuse,0.377097,0.031945,0.161045
-2.886893,0.200000,9.595366,0.200000,Diffuse,0.089148,0.300539,0.106903
-2.438159,0.200000,10.497984,0.200000,Diffuse,0.133180,0.204516,0.067328
-1.311241,0.200000,-10.604232,0.200000,Diffuse,0.399444,0.098349,0.432790
-1.427910,0.200000,-9.599677,0.200000,Diffuse,0.398918,0.044477,0.378166
-1.467370,0.200000,-8.652464,0.200000,Diffuse,0.636166,0.491712,0.410745
-1.483779,0.200000,-0.940826,0.200000,Diffuse,0.037229,0.299029,0.428564
-1.671059,0.200000,0.572296,0.200000,Diffuse,0.035892,0.023282,0.046437
-1.722353,0.200000,1.410650,0.200000,Diffuse,0.043263,0.570665,0.542829
-1.965815,0.200000,2.121125,0.200000,Metallic,0.830683,0.515114,0.692680,1.091555
-1.455023,0.200000,3.361647,0.200000,Diffuse,0.402675,0.027018,0.411027
-1.974658,0.200000,4.510496,0.200000,Diffuse,0.095544,0.093251,0.582298
-1.275944,0.200000,5.858120,0.200000,Diffuse,0.234008,0.669587,0.389939
-1.276032,0.200000,6.531655,0.200000,Diffuse,0.365239,0.311486,0.218400
-1.496221,0.200000,7.677807,0.200000,Diffuse,0.682149,0.099664,0.082943
-1.584644,0.200000,8.094364,0.200000,Diffuse,0.110730,0.265473,0.584531
-1.882336,0.200000,9.351304,0.200000,Diffuse,0.405639,0.449454,0.020972
-1.248621,0.200000,10.132279,0.200000,Metallic,0.732493,0.996815,0.544817,1.494268
-0.337070,0.200000,-10.298231,0.200000,Diffuse,0.349656,0.404702,0.005105
